Source,Target,RelationType
75031060,150192631,contribute
42359830,150192631,contribute
7758440,150192631,contribute
2266500,150192631,contribute
59236680,150192631,contribute
57406400,150192631,contribute
35848810,150192631,contribute
4168150,150192631,contribute
19775780,150192631,contribute
93273740,150192631,contribute
12950550,150192631,contribute
39120760,150192631,contribute
121985400,150192631,contribute
14374640,150192631,contribute
4210880,150192631,contribute
12740880,150192631,contribute
17586750,150192631,contribute
1636410,150192631,contribute
3822260,150192631,contribute
1303930,150192631,contribute
107105770,150192631,contribute
56101350,150192631,contribute
8169460,150192631,contribute
1519720,150192631,contribute
47583630,150192631,contribute
53847550,150192631,contribute
16589710,150192631,contribute
7016250,150192631,contribute
18662380,150192631,contribute
1431770,150192631,contribute
1109570,150192631,contribute
2481480,150192631,contribute
555510,150192631,contribute
5394990,150192631,contribute
26952260,150192631,contribute
6811840,150192631,contribute
1475650,150192631,contribute
15689860,150192631,contribute
1385140,150192631,contribute
21150180,150192631,contribute
10560580,150192631,contribute
9112390,150192631,contribute
1333650,150192631,contribute
2017940,150192631,contribute
185468100,150192631,contribute
52194800,150192631,contribute
15660160,150192631,contribute
14345450,150192631,contribute
15787110,150192631,contribute
3224730,150192631,contribute
14997000,150192631,contribute
170923850,150192631,contribute
342720,150192631,contribute
462560,150192631,contribute
1329380,150192631,contribute
1410200,150192631,contribute
2854560,150192631,contribute
64177500,150192631,contribute
16798980,150192631,contribute
50241980,150192631,contribute
204410,150192631,contribute
6503210,150192631,contribute
3442940,150192631,contribute
5972540,150192631,contribute
2069630,150192631,contribute
2990560,150192631,contribute
2086120,150192631,contribute
11453100,150192631,contribute
50672090,150192631,contribute
11619410,150192631,contribute
1096900,150192631,contribute
14364400,150192631,contribute
748340,150192631,contribute
40534700,150192631,contribute
7672320,150192631,contribute
2177950,150192631,contribute
52814080,150192631,contribute
49426090,150192631,contribute
39115490,150192631,contribute
5653800,150192631,contribute
111535350,150192631,contribute
7394810,150192631,contribute
1566970,150192631,contribute
76040380,150192631,contribute
63188380,150192631,contribute
192895410,150192631,contribute
67139510,150192631,contribute
746440,150192631,contribute
117411170,150192631,contribute
9084790,150192631,contribute
6626710,150192631,contribute
983870,150192631,contribute
72378770,150192631,contribute
11739550,150192631,contribute
177552560,150192631,contribute
5869110,150192631,contribute
59428740,150192631,contribute
9562030,150192631,contribute
29077380,150192631,contribute
848500,150192631,contribute
69903000,190099471,contribute
38541920,275262611,contribute
17293310,276039751,contribute
61838690,276039751,contribute
109769180,276039751,contribute
59181180,270695461,contribute
57891000,229722871,contribute
137565510,408354471,contribute
137565510,408208811,contribute
6912270,369840451,contribute
84734380,329210911,contribute
12887090,447511891,contribute
108754470,452512311,contribute
36951320,515488351,contribute
14969720,493164221,contribute
169267600,505383301,contribute
169570200,505383301,contribute
4462830,546073511,contribute
3103970,546073511,contribute
193596260,588027761,contribute
46958920,582914151,contribute
93044590,594601951,contribute
74852310,594601951,contribute
48945820,494069961,contribute
3341510,528497221,contribute
58464530,528497221,contribute
3849580,242793991,contribute
50931140,259533281,contribute
69272590,266144681,contribute
840270,522706611,contribute
263050,144393491,contribute
9508660,144393491,contribute
13863730,144393491,contribute
15311800,144393491,contribute
53222620,496301991,contribute
9508660,524717651,contribute
263050,524717651,contribute
13863730,524717651,contribute
15311800,524717651,contribute
115371580,540339361,contribute
55468350,548640731,contribute
140374520,440133731,contribute
8037630,582063811,contribute
10240250,89821281,contribute
3064820,89821281,contribute
10538660,89821281,contribute
29030,89821281,contribute
10517230,89821281,contribute
51597280,89821281,contribute
18194030,89821281,contribute
149530,89821281,contribute
78521540,89821281,contribute
131227230,89821281,contribute
12093590,89821281,contribute
6809460,89821281,contribute
33582670,89821281,contribute
10701530,89821281,contribute
574370,89821281,contribute
5389140,89821281,contribute
9112390,89821281,contribute
10425210,89821281,contribute
10459240,89821281,contribute
10597220,89821281,contribute
5029380,89821281,contribute
10802750,89821281,contribute
10624880,89821281,contribute
9584320,89821281,contribute
7758440,89821281,contribute
13788670,89821281,contribute
16064390,89821281,contribute
106031930,89821281,contribute
89165010,89821281,contribute
74771360,89821281,contribute
39792150,89821281,contribute
7017140,89821281,contribute
7264260,89821281,contribute
278550,89821281,contribute
1769500,89821281,contribute
129550910,89821281,contribute
40065010,89821281,contribute
183235920,89821281,contribute
8849420,89821281,contribute
11169210,89821281,contribute
65669270,89821281,contribute
5307750,89821281,contribute
13636830,89821281,contribute
25864320,89821281,contribute
10294030,89821281,contribute
5966710,89821281,contribute
10748130,89821281,contribute
4330310,89821281,contribute
44981770,89821281,contribute
1479660,89821281,contribute
563630,89821281,contribute
117411170,89821281,contribute
541190,89821281,contribute
80935350,89821281,contribute
10479500,89821281,contribute
173377920,89821281,contribute
20299710,89821281,contribute
55855750,89821281,contribute
41625840,89821281,contribute
10463790,89821281,contribute
11429450,89821281,contribute
181513200,89821281,contribute
51329890,89821281,contribute
8698560,89821281,contribute
9665720,89821281,contribute
514160,89821281,contribute
11700450,89821281,contribute
4529720,89821281,contribute
138031860,89821281,contribute
11304020,89821281,contribute
23650130,89821281,contribute
1546970,89821281,contribute
1711960,89821281,contribute
41390500,89821281,contribute
10633160,89821281,contribute
11030390,89821281,contribute
171859910,89821281,contribute
10438250,89821281,contribute
10602840,89821281,contribute
2818890,89821281,contribute
203230,89821281,contribute
414430,89821281,contribute
10642540,89821281,contribute
11092240,89821281,contribute
97208710,89821281,contribute
161404770,89821281,contribute
231630,89821281,contribute
131594860,89821281,contribute
11054510,89821281,contribute
517760,89821281,contribute
10867340,89821281,contribute
10649360,89821281,contribute
9649690,89821281,contribute
5553490,89821281,contribute
50880030,89821281,contribute
192700,89821281,contribute
17870,89821281,contribute
10368250,89821281,contribute
325930,89821281,contribute
13020370,89821281,contribute
10520680,89821281,contribute
3672090,89821281,contribute
11511000,89821281,contribute
2081600,89821281,contribute
1063040,89821281,contribute
10393030,89821281,contribute
827120,89821281,contribute
14179130,89821281,contribute
8611160,89821281,contribute
1820360,89821281,contribute
1609340,89821281,contribute
485030,89821281,contribute
89123880,89821281,contribute
239120,89821281,contribute
56135440,89821281,contribute
4669290,89821281,contribute
17292300,89821281,contribute
654900,89821281,contribute
6848810,89821281,contribute
6642400,89821281,contribute
7490200,89821281,contribute
61749570,89821281,contribute
19537200,89821281,contribute
35017250,89821281,contribute
5068840,89821281,contribute
37742340,89821281,contribute
113230,89821281,contribute
109263540,89821281,contribute
169388380,89821281,contribute
1256710,89821281,contribute
11100440,89821281,contribute
651510,89821281,contribute
11421190,89821281,contribute
4778300,89821281,contribute
115817300,89821281,contribute
60124120,89821281,contribute
13174720,89821281,contribute
6764850,89821281,contribute
3670570,89821281,contribute
11206510,89821281,contribute
11847310,89821281,contribute
14822710,89821281,contribute
6018960,89821281,contribute
11840700,89821281,contribute
512920,89821281,contribute
8970960,89821281,contribute
84014860,89821281,contribute
6089030,89821281,contribute
10329630,89821281,contribute
10445580,89821281,contribute
962500,89821281,contribute
39008730,89821281,contribute
28139540,89821281,contribute
34318110,89821281,contribute
5397080,89821281,contribute
28542940,89821281,contribute
52887890,89821281,contribute
4493880,89821281,contribute
94380870,89821281,contribute
9053590,89821281,contribute
126406140,89821281,contribute
10325700,89821281,contribute
53494810,89821281,contribute
10651510,89821281,contribute
30060590,89821281,contribute
118504070,89821281,contribute
4990390,89821281,contribute
62895840,89821281,contribute
1998360,89821281,contribute
6070610,89821281,contribute
192726760,89821281,contribute
10265580,89821281,contribute
4652940,89821281,contribute
45962800,89821281,contribute
7870460,89821281,contribute
10628040,89821281,contribute
84949290,89821281,contribute
11497240,89821281,contribute
52097310,89821281,contribute
18800410,89821281,contribute
1050330,89821281,contribute
593470,89821281,contribute
52139120,89821281,contribute
170007460,89821281,contribute
10438630,89821281,contribute
39676080,89821281,contribute
12495710,89821281,contribute
152393810,89821281,contribute
14830000,89821281,contribute
22550110,89821281,contribute
4489360,89821281,contribute
9656820,89821281,contribute
7881900,89821281,contribute
7471360,89821281,contribute
6457900,89821281,contribute
13888680,89821281,contribute
10304480,89821281,contribute
10459440,89821281,contribute
4819450,89821281,contribute
193520560,89821281,contribute
173200680,89821281,contribute
10640740,89821281,contribute
75892760,89821281,contribute
65990,89821281,contribute
12474720,89821281,contribute
80009330,89821281,contribute
85053710,89821281,contribute
1076430,89821281,contribute
15713300,89821281,contribute
9423240,89821281,contribute
21385810,92722951,contribute
76889130,92722951,contribute
420820,92722951,contribute
28604010,92722951,contribute
38314880,92722951,contribute
25293190,92722951,contribute
16827160,92722951,contribute
15713300,92722951,contribute
3095270,92722951,contribute
3878770,92722951,contribute
3672090,92722951,contribute
67345730,92722951,contribute
869010,92722951,contribute
10628040,92722951,contribute
103253450,92722951,contribute
10804380,92722951,contribute
5553490,92722951,contribute
