3610911,7,-0.2257509834811806,0.06152240337767312,0,1
33497123,2,0.4372026777124325,0.08735468797518775,0,1
1341001,7,0.22306794299657717,-0.17924412836917603,0,1
5478795,7,-0.2944081631452875,0.18017413361940715,0,1
5140175,7,0.41077882945778044,0.36252542512573016,0,1
37975225,2,-0.01087053799656823,-0.15815694187764973,0,1
2209189,7,-0.22927099671670126,-0.11837402470038427,0,1
1662124,7,0.2966300916487151,-0.41056365031876163,0,1
33558644,2,0.4133091131550406,-0.21799894516487406,0,1
2429655,7,0.32848842188773186,-0.3914661873016455,0,1
5478795,7,-0.20600065831807968,-0.04277640974810937,0,1
32054538,2,0.395437349313855,0.18096222708651288,0,1
1911947,7,0.083072686936844,-0.012331568040249485,0,1
4974941,7,0.3208999989413902,0.3903891972438277,0,1
35510325,2,0.011034264813618133,0.1732304650843035,0,1
5914182,7,0.07220540405787224,0.24972067684622368,0,1
32103508,2,-0.17968037218335475,-0.25280024169112736,0,1
3019725,7,0.1755080892402584,0.3991360937259625,0,1
5485403,7,-0.03352838634134958,0.4499133378397202,0,1
34490129,2,-0.064928270520337,0.43472824095871865,0,1
284111,7,0.38095977341528153,-0.11993940760073585,0,1
284111,7,0.0996478671523473,-0.2549022422689201,0,1
36402016,2,0.43300205360945865,-0.3129727403184204,0,1
6143795,7,-0.10299949819265053,0.4568849459709653,0,1
6143795,7,0.20919373366481198,-0.28057883835414965,0,1
39464039,2,0.29219783473882455,-0.27989582935807455,0,1
4748538,7,0.3674437241822628,-0.2970700702336492,0,1
3610911,7,-0.08388674694936393,0.10027945452848319,0,1
4748538,7,-0.38433601268286854,-0.11508050039478812,0,1
33282138,2,0.3576469137568524,0.28676215022147233,0,1
676406,7,-0.18414732274070544,0.3536892063967214,0,1
1521173,7,0.416500613673236,-0.32475533980163784,0,1
676406,7,-0.17934259541482,0.4170581281823825,0,1
31924723,2,0.4729084440640524,-0.36263311170906454,0,1
69983,7,0.41220010432542287,-0.4920359440851867,0,1
30804383,2,0.3465460716746446,0.45144508319133103,0,1
4358137,7,0.13189007903386096,-0.42598497503995725,0,1
4184842,7,-0.11108816163741941,-0.064264619079064,0,1
34597335,2,0.3651477145160926,-0.19655900734064746,0,1
1800992,7,0.08179334924807691,-0.20072291439257473,0,1
197913,7,-0.2235940036869981,-0.15834935228538072,0,1
2656239,7,-0.40099675700746307,-0.39475608098757997,0,1
5257542,7,0.07745259921645697,0.3606069196466011,0,1
33151110,2,-0.3706116090409316,0.027863628909667648,0,1
3887433,7,0.15612080282908336,-0.04250820646870901,0,1
4621732,7,0.25618681152946254,-0.2236498431596644,0,1
35103425,2,-0.20746749455563274,-0.12036058252940274,0,1
254298,7,-0.1588725918506333,0.1579241675672145,0,1
4846422,7,-0.45345822273502545,-5.260769786189501E-4,0,1
38554671,2,-0.32876278181066987,-0.24311852804874456,0,1
6601009,7,-0.08727660235051193,-0.20380369249607366,0,1
5730046,7,-0.40785803393996956,0.11780152823225476,0,1
38742205,2,-0.49180470960385636,-0.15977708668134794,0,1
4537164,7,0.47371524876378,-0.3616295307359245,0,1
34385625,2,-0.11624025412654049,0.42188502280450546,0,1
5681470,7,0.1322527446428784,0.10092671856940061,0,1
5681470,7,-0.4697068831170972,-0.48234225630188865,0,1
5655988,7,-0.2320825686348672,0.4017193949190422,0,1
39613612,2,-0.2099905279425608,0.24519372456831456,0,1
874378,7,0.0670228030920148,0.07300294140715058,0,1
874378,7,-0.323831331579684,0.3226950700432647,0,1
33018008,2,-0.13420917800238508,0.13547411155856104,0,1
5090163,7,0.05499450653200799,-0.1813351460042495,0,1
1701563,7,-0.324458087990655,-0.33280996599835233,0,1
380849,7,0.25001460878288095,-0.34516278564283354,0,1
33823516,2,0.4288446895452901,0.22998940803562096,0,1
5585138,7,-0.1082719405386744,-0.0919071735564646,0,1
5655988,7,-0.47802688148806416,-0.04442911624620649,0,1
4061269,7,-0.24554708730496955,-0.0535753179946038,0,1
1387077,7,-0.3989103137980907,-0.3392333992929081,0,1
39840903,2,0.3974003713898041,-0.17047339011607776,0,1
6826137,7,-0.4321073760926021,-0.1648195037224407,0,1
6386258,7,-0.3415313571999502,0.20633450191831393,0,1
39331992,2,-0.03496358070347183,-0.27575531478233317,0,1
5056173,7,0.4369434590673196,0.14985911060996648,0,1
5730046,7,0.2424545490270742,0.0168796173378416,0,1
39616914,2,-0.25476105375728864,-0.016094475207537595,0,1
1249681,7,0.4027840775953285,-0.16067353468171441,0,1
1249681,7,-0.28999311852845044,0.1767838623394461,0,1
36103559,2,0.17741156998566499,-0.1446464079937163,0,1
279412,7,0.0593880906528057,-0.19612788392049796,0,1
5732397,7,0.19423084176897798,0.2779206717556516,0,1
31848833,2,-0.3541248907413167,-0.08609906579438298,0,1
4497505,7,-0.43597735072021315,-0.49148183861226324,0,1
1898217,7,-0.2767998620975808,0.37308738625312765,0,1
31871200,2,-0.06556297732139205,-0.062218450069258524,0,1
4497505,7,0.020858202186126662,0.4067527549530653,0,1
1339804,7,0.33887952299692947,0.1646131410360997,0,1
32128538,2,0.1413203361944576,0.10981716417435339,0,1
3019725,7,0.10217235169593986,-0.4790729737795323,0,1
4910940,7,0.442686876927346,-0.3444283727341898,0,1
38992447,2,-0.344317464252044,0.3252652865314424,0,1
6386258,7,0.3634767021953955,-0.20361386828290395,0,1
6143795,7,0.36167847846934753,-0.26908331420876486,0,1
31950929,2,0.09644309612777113,-0.47948027359653367,0,1
1051433,7,0.3499977150626108,0.38280177462488885,0,1
5115565,7,-0.37524747640753653,0.4059570796052857,0,1
33339074,2,-0.07032180279106448,0.35227099217351554,0,1
5380077,7,0.3965576858049933,0.2952030217964934,0,1
5380077,7,0.3540259078291783,-0.01990456594018908,0,1
1521173,7,0.3329417678783131,0.4042249335914322,0,1
36041369,2,-0.41033758035048395,0.32531269085353887,0,1
4591047,7,0.4394060299857908,-0.12575942112198502,0,1
1764153,7,0.26841540113117857,-0.10877727020728245,0,1
35346450,2,0.02251798618234202,0.07680644387264723,0,1
98516,7,0.1854862891046951,0.17971195381109584,0,1
5663210,7,0.40103319322102826,-0.3093299683972771,0,1
30465365,2,-0.4518507550569836,0.4112162680217366,0,1
508681,7,0.04474840737907415,-0.31689311859974845,0,1
508681,7,-0.3236944493715006,0.44001642332638635,0,1
34440098,2,0.2745396763331527,-0.1510290861016551,0,1
240564,7,0.009538646883403334,0.4931926692838865,0,1
3297971,7,0.01348411676658201,0.4874451629701869,0,1
757590,7,0.08488453444484934,-0.13355281700631227,0,1
5706999,7,-0.40834100042485955,0.12948675225890505,0,1
36875029,2,-0.3846467234911386,0.12113712254361486,0,1
1193449,7,0.27615797729244507,-0.03178146731647735,0,1
38094525,2,-0.07869300567881865,-0.3557576865463238,0,1
2240365,7,0.023058564424778383,-0.2099724444288128,0,1
6386258,7,-0.25487953225568527,-0.34337394387033027,0,1
39035003,2,-0.07047880492919134,-0.24411215831532962,0,1
6386258,7,-0.08587898351450629,-0.11517112548233965,0,1
6386258,7,0.0018948019286173512,0.34043350752608426,0,1
38123468,2,0.40762367264534183,0.14776891806781522,0,1
6044943,7,0.14964983699075252,0.10056515726362258,0,1
6533827,7,0.13094926311485977,0.05210491904149739,0,1
3993346,7,-0.2348459784334207,-0.28411852464549714,0,1
641985,7,0.10263220724315714,-0.16134941637715705,0,1
31563020,2,-0.14424720924460188,-0.08001559204629849,0,1
4856985,7,-0.17940419675241348,0.17711244727767483,0,1
2131717,7,0.45731011011258726,-0.47528461389133636,0,1
30216454,2,0.28889302264650485,0.36755530064100594,0,1
4003134,7,-0.02268788992648485,-0.2713631670359614,0,1
920628,7,-0.44131931661164625,-0.025617100387251734,0,1
4068779,7,0.19083035290116723,0.2965818234581473,0,1
37781314,2,-0.33458398683968715,0.392253876770839,0,1
40783,7,-0.15591281681100588,-0.0011479903665053692,0,1
3610911,7,-0.4711662038676854,0.22323610386919834,0,1
39041071,2,0.2080608473503589,-0.09334803672324743,0,1
1394953,7,-0.2769159807216177,-0.36936509260521466,0,1
6386258,7,0.46851386863561895,-0.24539395901927297,0,1
39278671,2,0.02147878929556235,0.027314208023673014,0,1
4633167,7,-0.4609777478403404,-0.3982887170540983,0,1
4633167,7,0.2736187616384793,-0.44503843791492204,0,1
5576800,7,-0.259969941245751,0.44883810172020877,0,1
38881845,2,0.4822388793517465,-0.18436837372061377,0,1
5301178,7,-0.2003523375916949,0.30389815520007823,0,1
5730046,7,-0.08706599464186504,0.22803504879126058,0,1
38552068,2,-0.1991414906139588,0.42505639582768107,0,1
5378919,7,-0.30800484479994816,0.1984224324870909,0,1
6386258,7,0.024993525335966327,0.11787259007668194,0,1
5378919,7,-0.3740928613145422,0.01954631082570024,0,1
34299529,2,0.12277862724681887,-0.48598504500715534,0,1
5678460,7,-0.08937071178161293,0.04106637041343075,0,1
2750392,7,-0.3180449780472855,0.21719646676378068,0,1
3005995,7,-0.010399407956868334,0.1908965319620931,0,1
5655988,7,0.05441828436421692,-0.43375739328574603,0,1
37609309,2,0.06648139108918982,0.3693745646737987,0,1
5246782,7,0.2560169708213661,-0.4642936077517237,0,1
32874243,2,-0.31803603897505894,-0.41323145139430206,0,1
5389516,7,-0.1414032375131572,-0.028794883308876473,0,1
3701735,7,0.32355436765698753,-0.030483384081431697,0,1
69983,7,0.05657183562125301,-0.06033952359610051,0,1
34097042,2,0.2530486543037668,-0.0782702631002804,0,1
5636650,7,-0.4907496933709846,0.4638818715199152,0,1
2424442,7,-0.39150357237230293,-0.2041302158897843,0,1
34723875,2,0.1353356171650465,-0.19355966821509607,0,1
846281,7,0.36576571394355617,0.40014800433999875,0,1
197913,7,-0.2325284826798074,-0.23046154347229753,0,1
5492677,7,-0.07060767394216094,-0.44992795966225363,0,1
36259224,2,0.46239333813755135,0.18558946110500496,0,1
6123466,7,-0.036781452882174714,-0.34229797254286476,0,1
35683758,2,0.3061935615337479,-0.11252375111897772,0,1
5834196,7,-0.4316048867976421,0.0445597431600081,0,1
5822850,7,-0.24559489760622677,-0.032030666783147366,0,1
1485926,7,0.06964147749751781,0.26276682124581996,0,1
34049450,2,-0.09694909874921409,0.06454020943885552,0,1
5631581,7,0.48022946875928785,0.2138715932644335,0,1
39819649,2,-0.4004959726967554,-0.2611856223731903,0,1
1670815,7,0.1819755945404573,0.2659563108917231,0,1
1480500,7,-0.02905268153202012,-0.24083353712497535,0,1
35439264,2,0.47859786218756806,-0.1130001018957224,0,1
940814,7,-0.22658261884479947,0.2404671909097431,0,1
4754101,7,0.4591129952097319,-0.4638963587015744,0,1
34092613,2,-0.05413714635126432,0.14675036525091134,0,1
980650,7,0.04252065038915309,-0.31592954987639554,0,1
564002,7,-0.1086579472517668,-0.3794249267001083,0,1
33064082,2,0.16584078459453955,-0.12903909758467624,0,1
4140832,7,0.30143072699930806,-0.03288306086357562,0,1
4140832,7,-0.175358250687507,-0.34936774860123665,0,1
32100363,2,-0.20989432227156068,-0.10847059511064472,0,1
267736,7,0.07851596721373622,0.12089920703466928,0,1
1702326,7,0.20981547958956226,-0.23512564689161874,0,1
35631703,2,0.1935307598005298,0.4928383808550304,0,1
5980978,7,0.28514472016304027,0.2769287338411086,0,1
1168070,7,-0.19049735237032117,-0.18610935740351953,0,1
33718723,2,0.11842372407497481,-0.1765679350460888,0,1
4909475,7,0.3920128489641591,-0.4732007854645871,0,1
1702326,7,0.19683061784665434,0.3708472276091155,0,1
1521173,7,0.2574026348997026,0.02005307092239239,0,1
34830387,2,-0.2380214442249513,0.34346484930042576,0,1
1480500,7,0.14355781129668554,-0.29461077197493357,0,1
34570755,2,-0.20932462821641507,0.28568951603464043,0,1
460912,7,-0.35988933167285186,0.444039245263117,0,1
1521173,7,0.3794891107222872,-0.33339633410190583,0,1
38812045,2,-0.21124042644268082,0.33578876287167714,0,1
5681155,7,0.0259477106950472,0.21441301851778893,0,1
5681155,7,-0.1822742907834337,-0.016448520649099962,0,1
37927233,2,0.15564628418399684,-0.4048649860405382,0,1
6490122,7,0.2839369641422138,0.3510417402360986,0,1
35629483,2,0.25723133765456796,0.08289956644433405,0,1
5174701,7,-0.13765049135556384,0.24226288335623114,0,1
5454650,7,0.1561759994135168,0.10848975113389092,0,1
39430456,2,-0.3561123259272355,0.24891091968043222,0,1
5249775,7,0.28345599481970785,0.21825679466867254,0,1
6625726,7,0.08180335205763845,-0.26457327818484033,0,1
36338065,2,0.2766812561999821,0.027302761751141547,0,1
6140788,7,-0.33917401554949156,0.06131160437145666,0,1
1438337,7,-0.1110666921512421,0.20883123989283836,0,1
5056173,7,-0.04570510148382079,-0.22354497981481902,0,1
34594757,2,-0.025495732983168318,0.42582459447280263,0,1
1480500,7,-0.018463894448040308,-0.032394661547471726,0,1
4024339,7,0.2709279746072063,0.38171402952434896,0,1
39901956,2,-0.31893440929068906,0.28274756531411227,0,1
122036,7,-0.19686029082750722,-0.1565335087612051,0,1
5730046,7,-0.12522812622392643,0.415034699027535,0,1
36308033,2,-0.0017040606223386323,-0.42647954934769905,0,1
3290751,7,0.3140505610121249,-0.010947372354400242,0,1
3239829,7,0.018730631731449843,-0.4037400649017645,0,1
40087645,2,0.2709343759461912,-0.14041968127190585,0,1
1654904,7,0.3957207951808598,0.12022476701222873,0,1
7052364,7,-0.3344181699132699,-0.1933590844758739,0,1
30676188,2,-0.22182194694028756,-0.26098807725495154,0,1
1237233,7,-0.09394128343426356,0.4905217106941523,0,1
1237233,7,0.4980795115290647,0.24183143201811141,0,1
703176,7,0.4571663433154809,0.31657341142032414,0,1
34241706,2,-0.3016043537981433,0.4789374842283842,0,1
5672397,7,-0.34785897185706094,-0.44801716922649737,0,1
5672397,7,-0.03053124742877733,0.247663939072172,0,1
34696690,2,0.4143697831314004,-0.3646550493832461,0,1
3215585,7,-0.20375942970460226,0.0915502607774582,0,1
3215585,7,0.3658370072390811,0.12474382211050739,0,1
34226703,2,-0.3685768413773326,0.23805268819885184,0,1
5669302,7,0.2648377844896477,0.14118443804411096,0,1
1521173,7,0.07865206129650448,-0.3604072399315794,0,1
35552700,2,-0.16243654366484972,0.4816000780952181,0,1
5001849,7,0.49485683368699607,0.2282029388502521,0,1
1169091,7,-0.15351453080656552,-0.2007068459739132,0,1
310988,7,0.3025284304408825,0.045787494753640634,0,1
4099159,7,-0.326966191302406,0.37954988257866384,0,1
38696650,2,0.4402590319832971,-0.12997582422464116,0,1
2410379,7,-0.21711323014395256,0.07430206697459363,0,1
2410379,7,-0.3261254916030719,0.3201899753805023,0,1
36604484,2,0.18925893007354233,-0.09790791629953222,0,1
6129872,7,-0.059324244527067416,0.19770236758227744,0,1
6601009,7,0.4328946305757343,-0.33177004602913784,0,1
37669148,2,-0.4942500623341779,-0.007074826697969994,0,1
5057229,7,-0.34295541582187383,-0.28508542405317594,0,1
6386258,7,0.47200794992524886,0.07279576688296019,0,1
37768857,2,0.0715234880498854,-0.4277770283973594,0,1
6278969,7,0.10455032883392368,0.05308841725586,0,1
37496419,2,0.47201678874903397,-0.15174442422378454,0,1
802620,7,-0.4948418618237107,0.2546362606408724,0,1
1378608,7,-0.4908747680360219,0.17035739603661937,0,1
39458860,2,0.40415197380477486,-0.05540780234715581,0,1
5806047,7,0.08620603934900051,0.36921804074781095,0,1
5806047,7,0.2245561706693021,0.2718168972593401,0,1
38198247,2,-0.39411028689441296,0.38378652487359743,0,1
6546520,7,0.11745169203182282,0.4197398944058668,0,1
6386258,7,-0.21777790292205235,-0.44268071545485044,0,1
32259496,2,0.3675958946782141,-0.4794527362451013,0,1
5274611,7,0.3887014078208626,0.09351307978590162,0,1
2073217,7,0.42483285305645757,0.3013079395930641,0,1
37495572,2,-0.3779497496797536,0.44655662211778835,0,1
793493,7,-0.1704865702465561,0.26565758542254503,0,1
793493,7,-0.2726168342972508,0.330068393057222,0,1
38248658,2,0.46908900981144075,0.4539174531377673,0,1
1249681,7,0.15250033690688758,-0.1527297743844105,0,1
5570139,7,-0.07176109705470979,0.47003324368895283,0,1
37994666,2,-0.22264155203733327,-0.03162055864710955,0,1
6503187,7,0.17633620834606523,-0.48452330856399195,0,1
6537277,7,-0.3006599149814594,0.21108491195741674,0,1
38121867,2,0.47375227919020335,-0.3717394377911871,0,1
6496469,7,-0.3542366962501039,-0.08389462508078638,0,1
6386258,7,0.17244547548834654,0.18947553337841927,0,1
38121551,2,0.3321434557122612,-0.04778859059043372,0,1
6496104,7,0.03647502865646701,0.030265206723071314,0,1
3922344,7,-0.011960783801091446,0.03372424046144196,0,1
38121676,2,-0.18547369576857387,0.14891327664214593,0,1
6496104,7,-0.16811414912836886,0.08838906988485984,0,1
3922344,7,0.05922863151304891,0.13072475653938176,0,1
38500657,2,0.4920382517333939,0.27465161295420715,0,1
328397,7,-0.3930070114632246,-0.14735896424517436,0,1
37815307,2,0.24331707062876684,0.31475076060224105,0,1
5676970,7,-0.2927087925672701,-0.04996379544232177,0,1
38566568,2,0.4566716518578088,-0.21632778538637798,0,1
5152449,7,-0.4782555440219729,-0.1751001118536204,0,1
6386258,7,-0.1558567641425317,-0.12610864207458028,0,1
37997515,2,-0.3989164242329264,-0.3173800041447502,0,1
2409679,7,-0.07786695980512037,-0.058034248002862054,0,1
3687883,7,-0.008010721445331437,0.19883602243777543,0,1
3610911,7,-0.38695082181586493,-0.16457871517443812,0,1
33569495,2,-0.17398409295552142,-0.06165821356268253,0,1
5321395,7,0.05872768947368523,-0.40299183878094025,0,1
33589646,2,-0.4007531248221262,-0.42522570404717996,0,1
2429655,7,-0.47140762844531126,-0.35171408871045984,0,1
34220363,2,-0.13597361651241824,0.2928329584727869,0,1
5422833,7,-0.22866098622382736,-0.034370276784187026,0,1
5655988,7,-0.2769437342172575,0.49403131414111356,0,1
1521173,7,0.2809997066384522,0.07913253479022642,0,1
36216127,2,0.3413428429367412,0.07249152810659565,0,1
6112819,7,-0.27343667903520086,-0.051488947215650005,0,1
2486496,7,-0.3270764082651012,0.07904922283138638,0,1
36161388,2,0.22889830876709727,-0.0999942026067564,0,1
5914182,7,-0.263001079266585,-0.4500556593927031,0,1
36358083,2,0.2595446089973442,-0.15560152451814857,0,1
6145286,7,0.07203963582584849,-0.3593683834240089,0,1
36390555,2,-0.3169882918598115,-0.06134685514205107,0,1
3016483,7,0.44663586511583897,-0.024248131433668885,0,1
2953161,7,-0.13246007303847906,-0.297680360352081,0,1
35258469,2,-0.48770130191392247,0.3030628806656447,0,1
1085907,7,-0.15114738485049806,0.3547212513622924,0,1
1085907,7,-0.15387888400227157,0.12213727531743201,0,1
31186223,2,0.24724727079994746,-0.19991883178994163,0,1
1090403,7,-0.24985020006002756,-0.05210826322416062,0,1
915087,7,0.010443527597258417,0.25512488854945015,0,1
36049150,2,0.2495151728596927,0.2645201428712014,0,1
4272150,7,0.0829267953284295,-0.012670944027383557,0,1
36915677,2,-0.037188121594653456,0.027160972925691973,0,1
6264345,7,-0.21290365929593724,0.011869348790394696,0,1
6267138,7,-0.09408224033229895,-0.22336286996966925,0,1
6793315,7,0.042346723922244145,-0.11854653941221904,0,1
34709658,2,-0.16561610929240955,0.04686403085310187,0,1
5770569,7,-0.4547175823503098,-0.1043922252995707,0,1
37696685,2,0.42972468588841994,-0.23497007727240127,0,1
161885,7,-0.3124148527446876,0.15461889838260934,0,1
6400706,7,0.491381140833942,-0.22859018691120225,0,1
5137780,7,0.2976241052779932,-0.11178536853628229,0,1
32007783,2,0.30882661268143585,0.4186823920748355,0,1
5226953,7,0.2577193085337859,0.40020115796456857,0,1
6400706,7,-0.4427707375120443,0.449877299254558,0,1
