Id,NodeType
22016050,user
76930770,user
9865720,user
13930030,user
2038930,user
1949490,user
1812540,user
1132920,user
1686470,user
7463170,user
17529070,user
10587290,user
11994350,user
9703730,user
34797150,user
9643860,user
12789450,user
106430,user
13875280,user
6881020,user
1990020,user
57434230,user
11558010,user
20921390,user
13440090,user
12649820,user
11909000,user
21264990,user
70056290,user
13908200,user
16213360,user
10024050,user
69471900,user
33345270,user
50563280,user
75784910,user
53921090,user
7451410,user
7588700,user
108839390,user
68043350,user
5042390,user
45978580,user
8945910,user
29367480,user
46083420,user
21778310,user
38630,user
54177860,user
9940810,user
450400,user
1743320,user
5901440,user
642730,user
8684900,user
1482040,user
6637670,user
6522360,user
587580,user
96769920,user
1168890,user
13890290,user
3883770,user
81975010,user
50004210,user
68056010,user
23550,user
2220270,user
76200880,user
21280,user
37895090,user
93203240,user
11893780,user
99057500,user
1188560,user
9442860,user
12637020,user
3348090,user
10750,user
464390,user
175140,user
5448670,user
230600,user
1014560,user
337360,user
61420,user
13386070,user
48050,user
5814150,user
2374930,user
2358440,user
1756520,user
1741600,user
4836880,user
10337400,user
5257180,user
111860,user
234700,user
18374780,user
12976100,user
3821830,user
7391190,user
56766040,user
75526450,user
91555880,user
16458820,user
2181210,user
5050110,user
30423570,user
21800410,user
50375570,user
18368630,user
5054070,user
382180,user
66810,user
136807010,user
53197320,user
11369200,user
17346070,user
806350,user
40565210,user
231140,user
12561620,user
945320,user
11135050,user
62052170,user
131730,user
5327270,user
12324720,user
44102460,user
12557090,user
699700,user
6254570,user
14699820,user
15984480,user
55766460,user
25819260,user
29110660,user
2234780,user
31312320,user
8704840,user
10906290,user
3110820,user
8072020,user
5069320,user
41909800,user
10753920,user
786490,user
1712450,user
1169470,user
121484550,user
45628870,user
1212780,user
8335600,user
21860840,user
7204960,user
67221080,user
47639240,user
47713770,user
467930,user
9483770,user
2410370,user
45005880,user
12685980,user
165297480,user
174357430,user
40127310,user
4439870,user
13334350,user
30532460,user
1949840,user
1239320,user
510340,user
5206880,user
342720,user
1392330,user
11523360,user
345240,user
1813360,user
12581270,user
14721780,user
32532470,user
952140,user
5564460,user
37597590,user
20505620,user
32160560,user
5674550,user
16370,user
7127420,user
70670,user
74285760,user
255820,user
9080,user
6065170,user
2226910,user
488880,user
85690,user
162150,user
52000,user
5677710,user
234790,user
178950,user
2096540,user
2005000,user
928250,user
130770,user
244580,user
14748260,user
1796140,user
23950,user
70920,user
3210770,user
17703640,user
7877830,user
5398020,user
1880,user
79010,user
229620,user
167470,user
1936920,user
107290,user
455540,user
2132360,user
4408920,user
67250,user
9828200,user
770,user
6455140,user
60780,user
5599460,user
341490,user
523810,user
10672030,user
77360,user
33870,user
210,user
841460,user
9080930,user
13317880,user
91930750,user
4966070,user
150330350,user
2772090,user
268280,user
21862150,user
5529650,user
15362400,user
342950,user
78107700,user
12149760,user
43542540,user
12203840,user
11176060,user
95226480,user
22668300,user
21538760,user
93588370,user
84153540,user
26995270,user
4062760,user
9523290,user
10291330,user
6121740,user
20032580,user
74345960,user
860810,user
7220990,user
153200,user
17615300,user
71353760,user
11722750,user
3197980,user
90170980,user
40307520,user
19796730,user
10250920,user
6141690,user
10671140,user
3339020,user
26513260,user
38881180,user
17984380,user
219440,user
1050330,user
15325880,user
119397690,user
7827100,user
9439910,user
100300170,user
92098350,user
120665660,user
99764820,user
120678560,user
14878640,user
43646140,user
46169400,user
34300920,user
11853330,user
8201120,user
22701930,user
59112520,user
105821840,user
49205640,user
26721940,user
152287540,user
50355700,user
2134410,user
150594520,user
48628870,user
1643710,user
8918870,user
13515360,user
14316720,user
134175030,user
18363030,user
21660640,user
495940,user
70588900,user
11393610,user
1092700,user
12387070,user
19180,user
2370610,user
33081930,user
1263340,user
31943330,user
952720,user
365670,user
12118300,user
2475620,user
6765650,user
11152870,user
1929640,user
18865000,user
9004130,user
160700,user
13048900,user
573490,user
1734510,user
38690970,user
610590,user
39412390,user
5363120,user
2320220,user
1040300,user
21184220,user
421740,user
21834800,user
5140090,user
312920,user
38877670,user
18557660,user
6260710,user
11901520,user
29577160,user
10582480,user
1188750,user
1232190,user
677900,user
6268810,user
29008710,user
28886250,user
62115650,user
11714550,user
5965380,user
34897470,user
10960100,user
21919280,user
41076830,user
2774430,user
51749330,user
1742610,user
15782700,user
11517600,user
10685220,user
7731480,user
41275110,user
39326190,user
12892520,user
13120320,user
8311840,user
15944300,user
52562080,user
35820960,user
39522230,user
131000,user
8550090,user
62099840,user
11628450,user
26229680,user
15914860,user
24920,user
62942110,user
3021710,user
719060,user
16315690,user
6765110,user
34726580,user
8931930,user
5028050,user
104892600,user
20854530,user
31740060,user
3100710,user
23675710,user
2344890,user
5831690,user
23574330,user
63487650,user
10139830,user
21990890,user
15853620,user
2963230,user
62955450,user
59410650,user
365210,user
79020710,user
56651860,user
53850,user
2784650,user
4006340,user
80297420,user
17767050,user
6996310,user
14106380,user
950210,user
1022700,user
16539660,user
46895480,user
59796280,user
34834330,user
107124240,user
60658690,user
104252790,user
14969080,user
7326550,user
56324070,user
16348430,user
20980660,user
88995390,user
1830040,user
3621270,user
55505200,user
970200,user
65593730,user
50275160,user
976340,user
59154860,user
18600110,user
15582930,user
27175160,user
18226610,user
67595200,user
27178000,user
70968410,user
7267580,user
80980,user
49875940,user
3664060,user
67154030,user
8182320,user
37854180,user
19854290,user
67056640,user
3123920,user
2912570,user
23494960,user
3106240,user
7843240,user
10067260,user
14821020,user
7074750,user
109109520,user
173700920,user
69901510,user
1503340,user
138579380,user
87013240,user
12024180,user
5030,user
40609340,user
30285860,user
107360220,user
50468550,user
49563570,user
1426100,user
30907770,user
7500810,user
8983960,user
49564810,user
64239390,user
28668620,user
7462560,user
60215560,user
9146870,user
18174730,user
14466260,user
5159570,user
8429580,user
31619860,user
85491260,user
41187020,user
94233350,user
16727450,user
8879180,user
5371580,user
4646320,user
5167560,user
7687360,user
17961610,user
21955190,user
8275990,user
8887820,user
1875010,user
27949450,user
15096570,user
141690,user
2883040,user
48291310,user
4845300,user
8253130,user
11159500,user
375330,user
1304380,user
14882470,user
7977800,user
70139700,user
1840,user
6377430,user
38105460,user
22856640,user
6040390,user
704720,user
50130770,user
65025130,user
81417820,user
74904480,user
63612770,user
14571850,user
1812560,user
93418820,user
1178000,user
79416120,user
78997160,user
11223790,user
2121220,user
58075300,user
11854780,user
79559440,user
2426320,user
33979380,user
803400,user
2596880,user
65889600,user
58834050,user
1155540,user
1231570,user
15982740,user
138112850,user
9805300,user
16010,user
1473940,user
63497250,user
36584190,user
5537300,user
33851140,user
13099570,user
7234510,user
106559930,user
20276300,user
9348520,user
6512110,user
1062760,user
110894030,user
17112000,user
7966940,user
4271240,user
80579630,user
7716060,user
67956980,user
2278060,user
109017970,user
425900,user
273590,user
3587180,user
358090,user
26014140,user
1901780,user
10354790,user
2385710,user
13308030,user
19134560,user
30092270,user
8443800,user
11984640,user
4006770,user
101063580,user
2091070,user
25695560,user
94240520,user
21651600,user
18515280,user
546950,user
332510,user
3573480,user
10956240,user
65198940,user
9647460,user
72892050,user
4928470,user
256130,user
17166000,user
8081110,user
1347110,user
642080,user
136131660,user
3782970,user
4383580,user
14522450,user
8901160,user
37889090,user
25288020,user
4427410,user
583410,user
52287120,user
17002700,user
17196020,user
64051090,user
380090,user
1395490,user
52698150,user
17134620,user
114390330,user
705510,user
48704910,user
3481020,user
10405940,user
1956510,user
31994250,user
36136660,user
5343130,user
270080,user
1313370,user
9287870,user
16710280,user
136530,user
403600,user
20257960,user
11588480,user
6629190,user
7294360,user
10152000,user
3315860,user
10696740,user
4962360,user
17274810,user
3021160,user
35968640,user
3073830,user
3928200,user
8788010,user
2086120,user
28737850,user
31024720,user
10709200,user
39221250,user
816260,user
13203360,user
506730,user
78294700,user
25963630,user
62851670,user
25454430,user
1151460,user
4245900,user
17573680,user
3027160,user
1300240,user
5403610,user
23428840,user
23523580,user
5832700,user
33704830,user
756730,user
1243730,user
7668780,user
14497230,user
160900,user
13147390,user
9344970,user
1262150,user
10509710,user
647040,user
6771480,user
36929250,user
818020,user
56607580,user
7273470,user
1500770,user
6918730,user
95539820,user
11464120,user
14590060,user
58459590,user
11263430,user
24548950,user
3685890,user
79674940,user
320580,user
237240,user
3235020,user
6950760,user
6945110,user
29009900,user
4962960,user
15972190,user
16038520,user
520570,user
1437900,user
407980,user
48372520,user
48375090,user
7989290,user
162790020,user
105300890,user
36467440,user
69956660,user
15619890,user
103770,user
110589180,user
101527690,user
7556900,user
82668430,user
2169950,user
118474670,user
77777310,user
120676280,user
37955410,user
2451120,user
119737450,user
1208750,user
34917610,user
119481970,user
666740,user
19911960,user
52878000,user
115708350,user
481640,user
113262510,user
105147000,user
85223700,user
22039780,user
78376180,user
24963450,user
117689300,user
9510380,user
102415850,user
36484030,user
121410,user
6201290,user
6462980,user
41451470,user
7233580,user
138997640,user
1230280,user
40504500,user
1888860,user
4843270,user
15406840,user
10752740,user
591720,user
17210400,user
4427220,user
36811280,user
22448680,user
3575360,user
4157290,user
65079470,user
107805570,user
20330190,user
52732350,user
2326980,user
19561010,user
54312850,user
6290750,user
8375850,user
68805390,user
5605960,user
3998940,user
41191070,user
186480,user
56416810,user
19156330,user
1699000,user
8442980,user
28055860,user
2114580,user
2362620,user
1758300,user
112205300,user
13963030,user
8257080,user
707350,user
582720,user
86199210,user
44827450,user
67141450,user
7120710,user
38171730,user
64126990,user
53655740,user
63248830,user
14185760,user
92699620,user
70951570,user
11594640,user
3828210,user
103587980,user
27196640,user
10655360,user
12514420,user
55211770,user
158547060,user
123496380,user
45524770,user
2789070,user
3538430,user
7156950,user
69534400,user
9476110,user
84105760,user
1930430,user
101646380,user
1776950,user
1097950,user
130547480,user
1677080,user
24449330,user
4476100,user
3561400,user
5846620,user
52699580,user
79253860,user
6015170,user
31938980,user
7352900,user
44612590,user
11061330,user
62123000,user
12235120,user
8797370,user
9818280,user
110981620,user
53778320,user
103912650,user
22664450,user
20846450,user
135580300,user
67395410,user
14695790,user
26070,user
2018300,user
68125360,user
327570,user
781940,user
3917620,user
5082260,user
10605150,user
163210,user
4964270,user
14267720,user
1280420,user
215950,user
16129740,user
38790,user
4862260,user
2282790,user
1341170,user
163410,user
1089030,user
1850040,user
2494240,user
91392380,user
123055650,user
33901950,user
85938760,user
68987080,user
53823580,user
2487280,user
93940860,user
21956370,user
633110,user
7096680,user
148772050,user
6529340,user
12970810,user
11423540,user
27508270,user
116297120,user
52141630,user
6362710,user
50036660,user
51080150,user
153805670,user
524910,user
80756250,user
1489070,user
6764170,user
3227460,user
57884890,user
904120,user
9419250,user
12349370,user
9470690,user
2023020,user
416420,user
1831160,user
2273840,user
1771680,user
136970,user
401630,user
29571680,user
8909710,user
3704660,user
11819320,user
4011670,user
1606460,user
3667690,user
1263980,user
4546440,user
1437370,user
539950,user
10975780,user
16738990,user
33753060,user
4264120,user
10932350,user
12098170,user
23365350,user
101531800,user
53630,user
9329230,user
7905160,user
5576980,user
66063110,user
49798400,user
86290430,user
49412150,user
6348400,user
53648850,user
8286510,user
20554110,user
6620570,user
28230500,user
78404370,user
57643650,user
9605480,user
23385500,user
2280370,user
13152270,user
25340870,user
4370160,user
27065960,user
42326560,user
65448170,user
4494930,user
18231480,user
12322710,user
6129900,user
