Source,Target,RelationType
6462300,4370111,contribute
3632270,4370111,contribute
6739870,4370111,contribute
15806400,4370111,contribute
8758540,4370111,contribute
3040700,4370111,contribute
13240400,4370111,contribute
22859130,4370111,contribute
11845840,4370111,contribute
9474620,4370111,contribute
1689860,4370111,contribute
18378810,4370111,contribute
2838160,4370111,contribute
61652760,4370111,contribute
51665220,4370111,contribute
6628200,4370111,contribute
47708420,4370111,contribute
50757780,4370111,contribute
21820790,4370111,contribute
21723050,4370111,contribute
52194800,4370111,contribute
40927480,4370111,contribute
71584340,4370111,contribute
25518930,4370111,contribute
15827040,4370111,contribute
8695530,4370111,contribute
352680,4370111,contribute
7381610,4370111,contribute
65026990,4370111,contribute
8083870,4370111,contribute
33199050,4370111,contribute
298500,4370111,contribute
9776970,4370111,contribute
16527620,4370111,contribute
39792810,4370111,contribute
2211810,4370111,contribute
8226900,4370111,contribute
1390,4370111,contribute
93165270,4370111,contribute
29825390,4370111,contribute
15695540,4370111,contribute
15215960,4370111,contribute
16899880,4370111,contribute
17156110,4370111,contribute
1166490,4370111,contribute
398250,4370111,contribute
28818430,4370111,contribute
60537660,4370111,contribute
20408350,4370111,contribute
13119320,4370111,contribute
51840340,4370111,contribute
9005080,4370111,contribute
10215940,4370111,contribute
120206140,4370111,contribute
70624000,4370111,contribute
36468810,4370111,contribute
6213820,4370111,contribute
9398670,4370111,contribute
56901450,4370111,contribute
283020,4370111,contribute
10070910,4370111,contribute
16839950,4370111,contribute
42300890,4370111,contribute
2079200,4370111,contribute
962000,4370111,contribute
9932960,4370111,contribute
500030,4370111,contribute
117286980,4370111,contribute
21081350,4370111,contribute
42220820,4370111,contribute
31366930,4370111,contribute
1473160,4370111,contribute
6590,4370111,contribute
58330640,4370111,contribute
3913350,4370111,contribute
2491330,4370111,contribute
16757120,4370111,contribute
10544740,4370111,contribute
634700,4370111,contribute
2993440,4370111,contribute
13320390,4370111,contribute
2483610,4370111,contribute
2450240,4370111,contribute
4230820,4370111,contribute
15672790,4370111,contribute
6748120,4370111,contribute
1042390,4370111,contribute
11235520,4370111,contribute
7396220,4370111,contribute
7724450,4370111,contribute
10456260,4370111,contribute
72031730,4370111,contribute
65127670,4370111,contribute
88815500,4370111,contribute
45297090,4370111,contribute
45857380,4370111,contribute
13120440,4370111,contribute
32596140,4370111,contribute
1216600,4370111,contribute
14822590,183486511,contribute
12774010,183486511,contribute
14786780,183486511,contribute
5502900,183486511,contribute
54566380,183486511,contribute
97524300,183486511,contribute
2340190,183486511,contribute
47295330,183486511,contribute
14869420,183486511,contribute
3043840,183486511,contribute
534930,183486511,contribute
7376030,183486511,contribute
6077150,183486511,contribute
97050460,183486511,contribute
84212520,183486511,contribute
2850630,183486511,contribute
3661640,183486511,contribute
38897500,183486511,contribute
170077370,183486511,contribute
14800720,183486511,contribute
59604330,183486511,contribute
17237350,183486511,contribute
6046650,183486511,contribute
65449200,183486511,contribute
16687120,183486511,contribute
49482130,183486511,contribute
59606330,183486511,contribute
39309220,183486511,contribute
52510380,183486511,contribute
38849250,183486511,contribute
43107070,183486511,contribute
1895800,183486511,contribute
2360840,183486511,contribute
27516720,183486511,contribute
13962980,183486511,contribute
172797650,183486511,contribute
1637370,183486511,contribute
10783390,183486511,contribute
11446960,183486511,contribute
16906520,183486511,contribute
109959980,183486511,contribute
130181170,183486511,contribute
343330,183486511,contribute
39455380,183486511,contribute
1365340,183486511,contribute
168537730,183486511,contribute
9357620,183486511,contribute
132342080,183486511,contribute
13926080,183486511,contribute
5835030,183486511,contribute
63381340,183486511,contribute
10544490,183486511,contribute
16207970,183486511,contribute
51652780,183486511,contribute
75081970,183486511,contribute
1869180,183486511,contribute
11161160,183486511,contribute
48109020,183486511,contribute
85390200,183486511,contribute
144929640,183486511,contribute
53758540,183486511,contribute
7591920,183486511,contribute
107265240,183486511,contribute
4426230,183486511,contribute
35078300,183486511,contribute
60220420,183486511,contribute
2710580,183486511,contribute
16071090,183486511,contribute
3457850,183486511,contribute
130481250,183486511,contribute
77048110,183486511,contribute
85398600,183486511,contribute
36668870,183486511,contribute
16521320,183486511,contribute
8301500,183486511,contribute
13292610,183486511,contribute
3294230,183486511,contribute
58935140,183486511,contribute
82769650,183486511,contribute
12854510,183486511,contribute
85250380,183486511,contribute
56976640,183486511,contribute
7078270,183486511,contribute
19094550,183486511,contribute
88115420,183486511,contribute
63841560,183486511,contribute
1738360,183486511,contribute
39456750,183486511,contribute
43550750,183486511,contribute
57775800,183486511,contribute
13600420,183486511,contribute
2319320,183486511,contribute
18547790,183486511,contribute
111317750,183486511,contribute
13715090,183486511,contribute
33398830,183486511,contribute
19269050,183486511,contribute
12239020,183486511,contribute
49585200,183486511,contribute
12892480,183486511,contribute
11523190,183486511,contribute
350390,183486511,contribute
10589390,183486511,contribute
33707820,183486511,contribute
3541810,183486511,contribute
47843320,183486511,contribute
10664870,183486511,contribute
36948430,183486511,contribute
18284210,183486511,contribute
101450710,183486511,contribute
124940730,183486511,contribute
23480940,183486511,contribute
90875580,183486511,contribute
18253810,152799801,contribute
69499440,152799801,contribute
15253810,280711751,contribute
40201270,280711751,contribute
4593840,280711751,contribute
72760,11846781,contribute
966450,11846781,contribute
28780,11846781,contribute
1930450,11846781,contribute
5438850,11846781,contribute
1865000,11846781,contribute
932540,11846781,contribute
392560,11846781,contribute
42930,11846781,contribute
1626940,11846781,contribute
2142580,11846781,contribute
179230,11846781,contribute
16316490,11846781,contribute
7731830,11846781,contribute
11904030,11846781,contribute
364930,11846781,contribute
12069680,28102921,contribute
12625540,28102921,contribute
29238890,28102921,contribute
58270530,28102921,contribute
58233840,28102921,contribute
51765980,28102921,contribute
75788410,28102921,contribute
57892830,28102921,contribute
76935910,28102921,contribute
60444170,28102921,contribute
91322230,28102921,contribute
72920910,28102921,contribute
78513750,28102921,contribute
59386360,28102921,contribute
49259030,28102921,contribute
57888100,28102921,contribute
40121230,28102921,contribute
15370870,28102921,contribute
93951680,28102921,contribute
36914900,28102921,contribute
21429630,28102921,contribute
1783250,28102921,contribute
169790680,28102921,contribute
32566290,28102921,contribute
15279290,28102921,contribute
53140300,28102921,contribute
27297260,28102921,contribute
73565520,28102921,contribute
5263100,28102921,contribute
125859880,28102921,contribute
82143180,28102921,contribute
40812930,28102921,contribute
94082660,28102921,contribute
51124730,28102921,contribute
21192120,28102921,contribute
19647330,28102921,contribute
165660440,28102921,contribute
43589300,28102921,contribute
159404880,28102921,contribute
75116920,28102921,contribute
10759600,28102921,contribute
107243050,28102921,contribute
61331010,28102921,contribute
165736130,28102921,contribute
4207340,72582781,contribute
16117420,72582781,contribute
7988380,72582781,contribute
9344010,72582781,contribute
140664370,72582781,contribute
14961480,72582781,contribute
69747750,72582781,contribute
2643580,72582781,contribute
5956200,72582781,contribute
1198450,72582781,contribute
16582150,72582781,contribute
7795680,72582781,contribute
20734580,72582781,contribute
469430,72582781,contribute
15566830,72582781,contribute
448790,72582781,contribute
2139550,72582781,contribute
1394920,72582781,contribute
7602040,72582781,contribute
1796420,72582781,contribute
14763400,72582781,contribute
15771320,72582781,contribute
278130,72582781,contribute
73457610,72582781,contribute
140771210,72582781,contribute
1868510,72582781,contribute
48002010,72582781,contribute
2456960,33180271,contribute
9125310,117666951,contribute
20616850,117666951,contribute
11829330,117666951,contribute
1641680,117666951,contribute
8889760,117666951,contribute
26852360,117666951,contribute
13952400,117666951,contribute
2411560,117666951,contribute
1188130,117666951,contribute
7099440,117666951,contribute
2580,117666951,contribute
57354230,117666951,contribute
12137900,117666951,contribute
9898900,117666951,contribute
753460,117666951,contribute
85182390,117666951,contribute
4924490,205715931,contribute
3265770,205715931,contribute
487970,205715931,contribute
9444260,205715931,contribute
13428030,205715931,contribute
18059690,205715931,contribute
19516710,205715931,contribute
4016000,205715931,contribute
1390890,205715931,contribute
69970,205715931,contribute
119143640,205715931,contribute
46797210,205715931,contribute
13107750,205715931,contribute
17860330,205715931,contribute
13974150,205715931,contribute
13134990,205715931,contribute
69170,205715931,contribute
59166450,205715931,contribute
15231290,205715931,contribute
58521770,205715931,contribute
164773510,205715931,contribute
52550260,205715931,contribute
656320,165824631,contribute
4217100,165824631,contribute
8404640,165824631,contribute
526770,165824631,contribute
10006690,165824631,contribute
4850,165824631,contribute
52499920,143257571,contribute
8729460,143257571,contribute
13834530,143257571,contribute
5441780,143257571,contribute
763740,143257571,contribute
1144830,143257571,contribute
1204470,143257571,contribute
25233710,143257571,contribute
16994140,143257571,contribute
18220,143257571,contribute
3730050,143257571,contribute
1337140,143257571,contribute
277210,143257571,contribute
14513910,143257571,contribute
41959190,143257571,contribute
56898740,143257571,contribute
1785820,143257571,contribute
9421900,143257571,contribute
24963530,143257571,contribute
14337670,143257571,contribute
1329160,143257571,contribute
20888830,143257571,contribute
53539680,143257571,contribute
8781870,143257571,contribute
7412160,128431551,contribute
341120,128431551,contribute
2802120,128431551,contribute
38768650,128431551,contribute
5712650,128431551,contribute
1070710,15286391,contribute
2514350,15286391,contribute
59450,15286391,contribute
407990,15286391,contribute
11515570,15286391,contribute
974000,15286391,contribute
2958410,19797971,contribute
34722540,19797971,contribute
1957930,19797971,contribute
6103040,19797971,contribute
32379980,19797971,contribute
1310060,19797971,contribute
6706060,19797971,contribute
6690700,19797971,contribute
8482200,19797971,contribute
41791120,19797971,contribute
57430490,19797971,contribute
6661600,19797971,contribute
